frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
910,2.939074216760333,6.149983531952052,3.210909315191718,0.7680713562104372,0.7207636707002475,0.62262188448355,0.09322499098340876,0.17381924689858408,0.24710876385286246,0.30120481346911293,0.13867366441464818,0.23893530164748913,0.36715818807337114
911,2.658012704359371,5.568511747706369,2.9104990433469977,0.8974775865167238,0.946990602050419,0.7159869200881109,0.10524311149624431,0.1544705391465365,0.24252016551475428,0.3705369134775397,0.23389829648043256,0.33077881775765317,0.4442114391698238
912,2.830297557305516,5.793245858270945,2.962948300965429,0.8240843031827688,0.8021124066276163,0.7592600411440044,0.11007554790652833,0.2504934237532233,0.26085142527223293,0.3320074181053496,0.19327460257813223,0.3172301500133834,0.4277099242870266
913,2.8811006956237883,5.722349833614542,2.841249137990754,0.8729685869353727,0.8104874592059226,0.7536521139564606,0.09344026413459876,0.26750980004893704,0.265884428083759,0.32188824905352303,0.20520949836988228,0.3458673462522291,0.43743419400452055
914,2.8349133230272203,5.585621010861482,2.7507076878342613,0.7981574758475869,0.7241491708674471,0.6987812719483072,0.05628340749546017,0.271053288049485,0.3638625366907413,0.3284222164969609,0.2156157998645673,0.3536575284202622,0.423331410631202
915,3.0432880817152115,5.829693725332804,2.7864056436175932,0.7225921534613279,0.7138026488165141,0.7157650939375917,0.10614337286292627,0.2496079567360587,0.3752771386279196,0.2734779759985339,0.17613220332617946,0.3362372205808948,0.40767064048310514
916,3.1357371508182625,6.083261636441377,2.947524485623115,0.8163788790624116,0.7767544880826296,0.7831750857075991,0.16353216156188102,0.19616298445300526,0.31685783278245905,0.2599903827599801,0.15013740478705767,0.31424789268318704,0.4196930124311345
917,3.0654697866868506,5.849278419825227,2.7838086331383756,0.8329020208944141,0.8043960438025822,0.7654738116043804,0.10107898554676852,0.1758568163269945,0.2774208898408706,0.27762536887694683,0.18544400486901255,0.3511254953290959,0.4190359374545629
918,2.920732028169627,5.907681000791022,2.986948972621394,0.8423547105802831,0.8097829879420787,0.7473906594433992,0.049853973655278896,0.24286926319791707,0.35453685478945923,0.3114787223692977,0.17511114987614884,0.29178772199136555,0.42501844931613647
919,2.765068792571054,5.667990763070795,2.902921970499741,0.8315716021966186,0.7699725143164929,0.7150709403592068,0.06387630813346121,0.1812669927314884,0.3670749772444813,0.3475212715228853,0.20585012452308613,0.3123926958500395,0.42162193631975114
920,3.0130881257433653,5.822889404544042,2.809801278800676,0.858426630885493,0.798456094371714,0.7688504385010227,0.004174230629745049,0.29006166983829995,0.44791663632517936,0.29003262700062377,0.18809344263619285,0.3474318595340558,0.44371595885803633
921,2.6846775188726593,5.870582649311237,3.185905130438578,0.8200420969993043,0.7872649348795284,0.6990688258318507,0.07911447230489199,0.2945152781829884,0.5072519496223211,0.3649972841529076,0.18014142792316765,0.26642875271184496,0.4443138914009783
922,3.006647315496774,5.806949310945046,2.800301995448273,0.7272742855547156,0.6916582967315825,0.5699476391894701,0.00953879892442664,0.3310692703240883,0.4812795977111096,0.2833102165615634,0.18225657255542346,0.3209794463642946,0.3997015693240749
923,2.87392512698071,5.844848649011515,2.970923522030805,0.7267429569102086,0.7276915952835112,0.6949246002730419,0.09221412696839544,0.2740176316745274,0.5294576158303456,0.30924769083461817,0.1767293498643493,0.3112632076321066,0.42692097503012266
924,2.601624906182997,5.665916501851509,3.064291595668512,0.734034443056028,0.7240005441833105,0.6397000543771604,0.08165736548682356,0.3709784755208978,0.4647007871029735,0.37433929847905717,0.20334177102284934,0.2889320787251197,0.43129831310602446
925,2.8884088632029132,5.726062347639821,2.837653484436907,0.6975614675007813,0.647830517591372,0.5669928992619193,0.037412635550729455,0.35169215762802947,0.39045164803465815,0.3047866033517939,0.1892545446392861,0.3167753010354625,0.3891953082882258
926,2.8826036300994575,5.772482281719454,2.8898786516199966,0.7187819356735058,0.6489927061021116,0.5689658048753603,0.1243469244825364,0.39404352032756684,0.42069040517387957,0.3069015603041748,0.18170463298090808,0.3108166334319055,0.40836045815021654
927,2.807359290219802,5.836896124671738,3.029536834451936,0.7534008386130211,0.6570260350248934,0.5799884115844395,0.14770265997608725,0.3802125747881555,0.39538784884562833,0.3279735801747889,0.17349676965939723,0.2837681179737693,0.41099520407113116
928,2.6674476582373536,5.8213194710607015,3.1538718128233483,0.7255378242170426,0.6527389050874627,0.5383811311287487,0.1283632720488945,0.38914181936784575,0.33171044319798193,0.35525265021289093,0.17503742775037373,0.25458561033504934,0.39452767592736554
929,3.1474264500608014,6.126201550613886,2.9787751005530843,0.7525749161544586,0.6141499977762441,0.5428545104262741,0.0725520926352747,0.3021675948953406,0.2871380469501563,0.2514958431915999,0.13158368165803944,0.2782185766594036,0.35919280670519904
930,2.883552731530066,5.926230205354816,3.04267747382475,0.6698006513386225,0.6718878804672881,0.5581032779587558,0.0357364320365252,0.31906688294560104,0.26464736252802157,0.3008283455429262,0.1652995407213459,0.27713803643111795,0.3625009344411338
931,3.061808339352013,5.763201092426105,2.701392753074092,0.715937926075156,0.6760216285032895,0.4788994982443397,0.11243081427787212,0.3530995148269248,0.35038893725176457,0.2681783636983355,0.1861196166587699,0.3153902704716678,0.3840518411120133
932,2.7953164180452608,5.464277979076238,2.668961561030978,0.6391729298446008,0.6919057576083115,0.5257148168489952,0.047440165123162265,0.3209164655626615,0.36251381605294936,0.3149104488308657,0.2290289691490035,0.34381369497751113,0.3861574515553401
933,3.2420158832992745,5.813488851433597,2.571472968134323,0.6206250769577722,0.6851985201060085,0.5042803628236565,0.045297275057085744,0.4038940005013845,0.38186693984427356,0.21336427839814343,0.18232575075593035,0.3518956429644886,0.3765275386009715
934,3.05204272628953,5.696607959205466,2.644565232915936,0.8082490522336601,0.7747552029987855,0.6029139342743621,0.027022068662107768,0.44256749105701687,0.3999121569818141,0.2804427036344077,0.2050253885142183,0.368970943092331,0.4344287712720781
935,3.115109390329655,5.680549527998129,2.5654401376684732,0.6420778293486816,0.6467083690881366,0.5228515112114926,0.007431970669906665,0.3705267145608016,0.33718541197566054,0.24560782740631412,0.19618323370162954,0.35800782154181937,0.3696200766116047
936,3.2348593424567444,5.803293855197804,2.5684345127410606,0.6959024112851246,0.6777257789060889,0.5819012151101243,0.07042039126688764,0.3573726775501763,0.2932389117475773,0.22656313010289192,0.1839873447000306,0.37779111552842004,0.38498921957748017
937,3.0011074968883147,5.639650419360371,2.638542922472057,0.7544207503445274,0.7237734134454119,0.625889873257144,0.10691802598487436,0.4088552164032146,0.33029727185408464,0.28746266128780457,0.2107124723457354,0.37482963242255013,0.42479547970503856
938,3.1600359518898355,5.681125193620881,2.5210892417310453,0.652071445031962,0.6652980096710991,0.6116251108614369,0.08181943848825238,0.44648145895487584,0.2766348854921966,0.2371402691794364,0.2001642523922995,0.3967395125026798,0.3964415980638043
939,2.970468762505089,5.271852000589172,2.3013832380840835,0.6794581848387378,0.7075937302742271,0.6330892887223993,0.0677306444384548,0.44336238197086153,0.31166367578057186,0.2845588846287412,0.2588685792826045,0.4452093018148298,0.4257260746390475
940,3.038989016134833,5.669526946699407,2.6305379305645733,0.7322327071139625,0.665274052650542,0.6304766368199093,0.010514058974462146,0.48071644015897125,0.3045596744600784,0.2753820953186066,0.2005067587059011,0.3755020810505893,0.4083516116947803
941,3.0660318395114774,5.668775724410194,2.602743884898717,0.770060862156155,0.7280586766277108,0.646631839678273,0.01368025273821361,0.3751260501663991,0.26339863591950236,0.2736297121379112,0.20619046431879978,0.3819283084168826,0.4065227557955386
942,3.2652387307777224,5.948696802810046,2.683458072032323,0.7500435773660165,0.7789760489112798,0.580397592151146,0.011069710150077405,0.37491017207975136,0.299113999938938,0.22359425864183183,0.17165159495976853,0.348585895506025,0.3931492055227594
943,3.111924573753219,5.684098450233152,2.572173876479933,0.7311603581254142,0.7266516590743521,0.6362110677745002,0.06009919658275739,0.37273914109742634,0.2768185468821135,0.2590879703958061,0.2044986120192135,0.39071964999521924,0.40644291132742255
944,3.1163160913580055,5.693736163502756,2.5774200721447507,0.747842232806198,0.6624521049144799,0.5924368664742174,0.11448538181871021,0.32357404779772514,0.2550751464057726,0.25977565563019794,0.1977408491436486,0.36729980193489276,0.39118689854731586
945,3.095458981667047,5.4925875905356465,2.3971286088685995,0.6882584235238187,0.5826437563237373,0.4080624645675852,0.002636637571821249,0.4238726236047626,0.30938205072015285,0.2517860767106357,0.21546652602356614,0.33519198833976516,0.3574778385984272
946,3.066101264204753,5.5661546355413485,2.5000533713365947,0.7492367273244344,0.5964897845307354,0.5337920802848556,0.045510425656342376,0.42642805794637423,0.32326524568053366,0.2721966526095379,0.207720392165115,0.3630099889085038,0.39084992834515914
947,3.0651088193224667,5.669366761214881,2.6042579418924143,0.6542453905520313,0.6125254983380242,0.535759798143803,0.12559909540164826,0.35974296620576546,0.27277963535594585,0.2570045604697971,0.1945175308936429,0.3450134580001296,0.373020881484532
948,3.2784551108656133,5.918584357756057,2.640129246890443,0.6541689907105854,0.6389519882496878,0.4834985615759808,0.04038138705949614,0.3455020277860401,0.2257824114523731,0.20701072077988794,0.1644770056759312,0.3267879521527013,0.3429512272714093
949,3.0243014885660564,5.668827884640917,2.6445263960748613,0.6578101644140429,0.601864804043777,0.5548240164366038,0.003531210685624401,0.30649240163969826,0.1866050282699333,0.2664504678015918,0.19426579189607238,0.3524190292887844,0.34714032383068094
950,3.12057491154708,5.810141502329776,2.6895665907826958,0.6841753042105511,0.6180666158217384,0.5143431020074852,0.0067148307485855995,0.3790503124420393,0.22947178760616413,0.24965670808044058,0.17695012347469774,0.3270832689124113,0.353945783700457
951,3.051816760789037,6.020673080968685,2.968856320179648,0.5457289160257387,0.5350401453144108,0.5199572803821516,0.005552904952487192,0.2926018072379392,0.22060484758528467,0.23626018674963487,0.13698881393892512,0.2759401896737555,0.3076305657622586
952,3.0085239642225767,6.044735716700459,3.036211752477882,0.6413744930066317,0.596960046953309,0.5288021565491355,0.011722778884738893,0.29900572064753617,0.2165314863121408,0.26738292891946325,0.14257491585046228,0.26653451402530653,0.3300987823498583
953,3.064932291332752,5.998728998988182,2.9337967076554294,0.6017705239803426,0.5514928612614971,0.4837248865299434,0.006202943689447142,0.31136889912552795,0.2127868079388812,0.24688522234591032,0.14416086350443352,0.275066203583805,0.3148288013288653
954,2.7698410080513454,5.750338188125579,2.980497180074233,0.6271955974828323,0.65760231197783,0.5502086065206673,0.02354995126790018,0.258554319739292,0.17950401135869243,0.31420242514153884,0.1873986351262449,0.2831349617035998,0.3423723133687331
955,3.181515124341393,5.976016558096683,2.794501433755291,0.6116931061844926,0.5998326158660431,0.4591501602267934,0.04173193791041751,0.3329584703088753,0.22929165352032665,0.21964043546347123,0.15173268966822673,0.28718238314208244,0.325912605810081
956,2.9882391633772785,5.785185880119557,2.796946716742279,0.522123274246372,0.508785320599384,0.43518283418481657,0.02326990081690164,0.3269596850932065,0.23349074879838275,0.24289782432729612,0.1664927097756539,0.28269767295471404,0.3046555523107475
957,2.8856336541056677,5.850902028930909,2.965268374825241,0.5260702950135564,0.5136865259556257,0.49675596564863805,0.032792007609137815,0.2963937743439568,0.25663423504516425,0.2662110660708315,0.15602415003307907,0.2693412195260762,0.31265658213845177
958,3.239093164307345,6.058475957958115,2.8193827936507687,0.5420994185755351,0.5789172053092293,0.44057935866745285,0.06332893396287045,0.3180706363809652,0.3056808102398288,0.19628104468982302,0.13677965936069736,0.2824343531943823,0.31824126893119825
959,2.9759799311465,5.844252629065584,2.8682726979190845,0.5801770223902362,0.5566345389804455,0.39294851525961816,0.033013028017361085,0.3114993154246484,0.26321600123794386,0.2596372511426015,0.1643716018317972,0.25505741628451123,0.31295052117435146
960,2.899098317861073,5.724155056255897,2.825056738394824,0.4834532400040584,0.4520072363125096,0.3658390464926779,0.054168175070437474,0.2793554558553211,0.30673303120943385,0.2510114935784188,0.16538719637468896,0.24993259415834237,0.2897652743395432
961,2.8127200032733994,5.822071114493878,3.009351111220478,0.6616396722671986,0.6505478989206,0.4977450801150112,0.07087961764205918,0.2851547914275344,0.2297431522526739,0.3141265490107589,0.1770884328461522,0.2668663306826642,0.35042128057385025
962,2.8786063159423674,5.950342676806389,3.0717363608640214,0.6509354161315096,0.6417694388563221,0.5208806486442052,0.07494939373248222,0.3104843738158404,0.26418482409971494,0.29797563173326846,0.15827334894567346,0.25734293071872644,0.3529773340753048
963,2.9917902285594487,6.161314045149749,3.1695238165902997,0.585491546750281,0.5706055550285145,0.4633622909700202,0.05901824392536964,0.2847630020712031,0.2667789049821934,0.25920395735476837,0.12238335340122586,0.22251566206158876,0.3149025018383516
964,2.8726134683268394,6.100354371404038,3.2277409030771973,0.6670855240513887,0.5749946423992651,0.42546534762683935,0.08008100799002532,0.27423945898753727,0.17702342566289275,0.2998284671532756,0.13204522227304955,0.19492824026847178,0.3139657040458606
965,2.978617517668503,6.285798324325642,3.307180806657139,0.6708510604448596,0.5169702323556229,0.37617248458231645,0.02666015026537461,0.2861535248832421,0.17219661115233742,0.2746431909258494,0.10149865893929912,0.15534889242119784,0.28672164510778886
966,3.0393670507271557,6.376374299021316,3.3370072482941606,0.5344883121063653,0.5233364790523626,0.3423664498400085,0.06230460202484548,0.18977907637911107,0.18553281679024755,0.23256822275191041,0.08871292695370878,0.15038648568985793,0.2566083746209353
967,3.211284654432299,6.312154471674191,3.1008698172418923,0.5729463512793669,0.5365931363667453,0.48331831546255777,0.09294469269868084,0.173581438601885,0.17712908616394926,0.20648547090327932,0.0978751491441747,0.23468300676239368,0.286172960820337
968,3.015839825057258,6.099176176562616,3.083336351505357,0.604540705040089,0.5269942184109836,0.48161670198169476,0.01644857650845398,0.22007407834576598,0.32058469490817243,0.25623227356678846,0.12624981906788063,0.24193001945538448,0.31051900969835705
969,2.9489678295420636,6.29866568996229,3.349697860420226,0.5891489554879835,0.6691944423176202,0.5295807603856271,0.03627354794589633,0.14905365469402232,0.24715398501846092,0.2643618977456301,0.10926039919339724,0.19078180716729223,0.3094232722173255
