frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
886,15.23025718391078,1.8391115958429316,0.9775618342875918,1.731300055339473,13.48697553739239,2.054982394175241,0.8590639298487451,1.5739576417328682,15.092750081714472,1.7345248567638947,0.902157695854026,1.5399267812569835
887,15.359571401377803,1.898614944485409,0.968667895756968,1.8104959768739604,13.771632609492105,1.9249317483188166,0.8822163216859575,1.7402336374714973,15.289592586982856,1.738891876004525,0.991990348589868,1.8083556569163526
888,15.129219068550357,1.9079763697229655,1.059924823351131,1.9322625900529078,13.56266755747811,1.8340509473276314,0.8454745110826677,1.6811863494561552,15.429996728892895,1.7331155677485475,0.920495846630017,1.4940112617267507
889,15.23854934646419,1.9779856352274003,1.1256967479067574,2.202218723690708,13.956258099634733,1.7830951838648113,0.8378154754997493,1.4409432786561358,15.31805040368791,1.6709971978497227,0.7663487186830108,1.2971190393390235
890,15.048092272772656,2.0197368755249987,1.1036184578872636,2.3494747005523586,13.777190198521426,1.8082123313959395,0.8722185746463889,1.6605649957603301,15.105700650143614,1.8117636326176179,0.9651453956148046,1.4090105692725399
891,14.684573064214533,2.129195054165833,1.1589094673421314,2.101029107652026,13.512015059559245,1.8520849151841787,0.887329685617241,1.8822310831552866,14.93181825543987,1.8532953095500282,0.9688073400354091,1.4580234610034182
892,14.668599120206862,1.8893513643452273,1.1765727873841583,2.2334149090181894,13.550195608530986,1.8423795254551631,0.8967122425322631,1.6104885518007783,14.477631286917276,1.8754542189183065,1.0111810169327007,1.842840022728828
893,14.534381393259123,1.892788653760684,1.07408137807114,2.0310196133235348,13.535794852515224,1.7398059919076088,0.8944825567816664,1.6724510602047078,14.471518109332575,1.9457729760894011,0.9941723900823229,1.7172925214830659
894,14.565082997048389,1.898393006821324,1.1579403338614918,1.9956174391255452,13.730905443591938,1.8487789200110258,0.7867281459774007,1.6817560849351385,14.556826213379114,1.7724194331001923,0.924044682005444,1.8007007627636487
895,14.722466625324172,2.0172965132536307,1.160707935105754,2.020254469559665,13.71685867633016,1.861225467679699,0.8400649043680651,1.613926232446784,14.554987550265334,1.7729633189075067,0.9422499779606092,1.8053647345707255
896,14.896933794738061,2.0345463624221507,1.108253659354173,2.1213254694563166,14.091480241034755,1.8969745491678256,0.957994665485291,2.1802291642384515,14.759232716518621,1.8262217494514341,0.9308940987543529,1.9856062281034579
897,15.064275761475253,1.854123248143861,1.0319927053353948,1.5774186886788812,14.308652954499596,2.0778927237816402,0.953456971335262,1.8047153108929588,14.919827255301914,1.8264942902826464,1.0032235285510063,1.865917718167041
898,15.20340771954021,1.8333683797481466,1.009425294317985,1.7731678439471994,14.391398109155682,1.982630701225764,0.9355442964560914,1.8494954819523421,14.90241077700579,1.9502361193724274,1.1945550035577628,2.05009367808753
899,15.149369731033088,2.035494178683054,1.0760805457567886,2.0690836722979795,14.182188324019956,2.0433800334477263,1.0665463703638123,2.1583728374131095,15.081886343806056,1.9450209825888585,0.995374042537631,1.9856748331273006
900,15.143082641639673,1.9801328144152757,1.0187922908553735,1.8802456463301311,14.224625555340285,1.8726293341054576,0.9848200847429904,1.9852942828028994,14.86345455438427,1.8358684856301632,0.8520293358117158,1.7158265240540558
901,14.987312051821693,1.9113144203114558,1.0132842076245387,1.7675979715292975,14.268473743951834,1.7938829563452634,0.9690700317815997,2.1224450039094327,15.037656221351348,1.9032159839045597,1.0145495768610278,1.7702912374426942
902,15.193323432977518,1.9281250205109224,0.9276588771176383,1.8574154398033993,14.167523637267294,1.940960243354042,0.8795941853380125,1.7715159086394674,14.953458411538346,1.886837808565402,0.98461425386966,1.7686034766761622
903,15.08609402616103,1.9322841196973235,0.9982754324623979,1.7297035512802168,14.063445336651721,1.7241675437090014,0.9356763309586279,1.9007143513309261,14.87014972656248,1.7513162233956086,0.9539248262311915,1.7613261076309692
904,15.25556786833803,1.8966148347469676,1.049591842768454,1.893221867587082,14.38401945806436,1.7826866528824472,0.8222369782845099,1.762855580907188,14.836460713756491,1.8917679548434172,0.9555217079797612,1.486954427815545
905,15.348479018793096,2.1487762246564213,1.068990959565344,2.176361725282936,14.551170801474314,1.754798527242583,0.8606054909207187,1.9727756652969568,14.623917987323301,1.8839101451727789,0.9871227399018068,1.5369850861770058
906,15.415768484985959,1.957959177601444,1.035793322420413,2.3443662473268496,14.630425050038212,1.7787367271814125,0.9981265858579756,1.8482618397642825,14.968955344714846,1.8834668431602692,1.029857375542375,1.7120128066432423
907,15.048435211806812,1.941016256490821,1.0645014019881487,2.2092079752063856,14.502916754206899,1.7530572613446609,0.8755863421603265,2.220898702637091,14.683035179891885,1.868394688564746,0.9916163487327644,1.5676598406459197
908,14.93240635367813,2.0456345930845905,1.1487796851479617,2.441599476046002,14.466853165872497,1.71878497445257,0.9081318462782951,2.128845311215574,14.727194880181179,1.8754732988488938,0.959381678161722,1.4071344453344004
909,15.171083826178359,1.8016514245454331,1.2368450118546543,2.4904446230752395,14.509506120435237,1.7434442207072807,1.0334402879390174,2.1930004610000644,14.723821337427774,1.909461752950646,1.0163780225793217,1.722088311832557
910,15.58680041478124,2.0986016975592703,1.1743643749857111,2.0823527445143926,14.74830020972588,1.7044574833988206,0.8610220479202841,1.8521919371350573,14.588136705375101,1.8829742317486082,1.0883990141588908,1.6067134985865767
911,15.303040876043912,2.05251403447567,1.1116662322355146,2.2181281239010837,14.817884547445924,1.805007279310067,0.9575993761943422,1.690279662704431,14.879209269312794,1.7744886355390734,0.863845380531721,1.2348142319889976
912,15.48407265750688,2.1005314630402174,1.1182624107806098,2.1751100829521213,14.70024770750431,1.7601815379194017,0.8846454225731307,2.1088377080480583,14.568482554505831,1.7943176941929257,0.9985980477786103,1.6242700675481634
913,15.40869485100104,2.1458813927596054,1.2439111158557836,2.0154724067993803,14.559759210167154,1.7486298632595205,0.9303857908168123,2.2729888682083996,14.397994087274391,1.7244538162282699,0.8990064576672906,1.5043405159556444
914,15.380210145640042,2.175259239285788,1.3063439861484438,2.1378299669746115,14.468497638212568,1.7983474465480778,1.0460761987307203,2.652778514604643,14.74050877497294,1.6936134848818154,0.9532959211623371,1.5864294649996196
915,15.6417945072853,2.200713971270873,1.0944352178044883,1.8508820324925677,14.42286909365253,1.830669685705956,0.986570507664026,2.337656904983654,14.740989993925941,1.505448766494834,0.848028775831071,1.4396504288447456
916,15.941842643023648,2.115984014771566,1.0959990398974349,1.9895775356802317,14.627000954950384,2.0276444589674805,1.0702595496697285,2.622404359828376,14.810566796406736,1.469194852603191,0.9975283695842766,1.6889707180785203
917,16.068033582973644,1.9948147266662235,1.1275589323420883,1.8295344805587122,14.840986104046962,1.9341587508586782,1.0319910462826674,2.508761518811872,15.144039410720733,1.7044469693088575,0.9855244088615405,1.7708432942829915
918,16.14512014404353,2.139637470633177,1.0558941991661466,1.8501193744044924,15.160855296210466,1.8571592160817425,0.8867378151303701,2.2351135225199545,14.882154482001845,1.6665905820516136,0.83796145889533,1.4453935623054683
919,15.894076739950268,1.9727124187287375,1.1724177657650974,2.2694249010941374,14.952789266667573,1.7396284526732813,0.9228719599825215,2.290474653878117,14.795234173107854,1.7522834576600699,0.9225329798212961,1.458395154928196
920,16.125323350935936,1.9150895391570362,1.2193799134603887,2.1154315759795645,14.989300285631456,1.7826559625590614,1.0207748488936244,2.2113486463980614,14.670570392328523,1.769472976659916,1.0547317313592273,1.549862373551083
921,15.97783648772037,1.846077649281967,1.086266120001618,2.120675210830812,14.973500345073118,1.6685584829796447,0.9272766701307749,1.9665626483456211,14.700583034390693,1.7523453499162724,1.0820856529307157,1.6791120165088897
922,16.08207875237064,1.8565689858727221,1.0658361359991764,2.044865968998475,14.967363016179224,1.63001466641841,0.916833766850455,1.8705403030439551,14.821937784988402,1.7430580461067668,0.9524114917385311,1.560534333814953
923,15.920861918170363,1.8715234374325114,1.0919787815963446,2.1551867804811895,14.84610659683022,1.6497999564562567,0.8489757447687455,1.9542520614258876,14.619417461957138,1.6867541032550077,0.9535422641972126,1.7407457267629936
924,15.769972451773697,1.828576350317575,1.0244774076569843,1.8397336127985138,15.143689625182452,1.6505208241203682,0.8993232790846639,1.869651891901575,14.409198826803966,1.6915570526588768,0.9162746591121507,1.5693369782577657
925,15.64455571670015,1.7783173374723886,1.0827510532856999,2.0588949363723454,15.008160342188198,1.6515584364326568,0.8126667306225783,1.7664171397510526,14.390301950576559,1.6532101048006695,0.9197885391917513,1.716468123199933
926,15.529269807772241,1.7945784968481855,1.204744081369024,2.132210156695773,14.70880422575485,1.7228809448106415,1.0649105867556237,2.0182672878521193,14.02750564312281,1.5660273354617704,0.9941908322072481,1.457722014113413
927,15.183634680946815,1.6071720587979377,1.3227911165269717,2.4134375241484274,14.51724297503342,1.701598110667074,1.0133612206799703,1.731406618812767,13.606619301511346,1.7419543836279923,0.9686683674361236,1.2685714319929144
928,15.207383586856754,1.793555781690608,1.2659391950448202,2.2858400935248224,14.702276436108939,1.664527777607718,1.1514709470195266,1.8598046284027117,13.453701030894075,1.7106500459263978,0.9241866461995091,1.4264554720475948
929,15.344325330140583,1.8230870465156634,1.3228892455527423,2.287667530353291,14.413455169440475,1.6961734840093423,1.1787896039373578,1.967648959170946,13.455365507284773,1.6998306311098776,0.9244307651343058,1.4414683151361307
930,15.025002698561458,1.575356112862915,1.3068113991938388,2.227885915043623,14.423552304526286,1.7706060125409528,1.1011838353561116,1.9752599886359012,13.287033000417932,1.8041785385779248,1.0653602894941543,1.701064725122798
931,14.709626857189255,1.8785518179642282,1.3152969782740793,2.3945380122302558,13.793508604700461,1.6343494224556694,1.0722380021404996,1.7930253694790546,12.998713728969287,1.6274242996392676,0.8268643079707535,1.2020761060816538
932,14.672293514030713,1.9526349984794698,1.348546900251685,2.5690398388932234,14.121999815650844,1.6994625837914576,1.0785309267877365,1.8698667691660313,13.329343092418455,1.7408014884704586,1.055637221489597,1.651721962689647
933,14.971104395065627,2.0125920852418595,1.3049829761075462,2.4566968722848546,13.97909332086528,1.6939502377792242,1.074915151071584,1.9501330755715327,13.243925309544174,1.6902576493523842,0.9314371994641523,1.4499214920805674
934,14.853204601923983,1.9173097637219776,1.2405308559498827,2.199265203841136,13.902171857488275,1.7080727478858961,1.0284403002772629,1.681306176786051,13.24837513632525,1.734347886782239,0.9689441127540197,1.6268758178083964
935,14.780199568444454,1.8331240638188055,1.289496629247752,2.4751236811109645,13.87293346242389,1.6324495255613813,0.9977122473544143,1.7897807606618792,13.353162245240147,1.6818390922685802,0.9490394086047934,1.9395236355738068
936,14.967949006363675,1.9836113142647855,1.3020941593209352,2.375943548758429,13.930166118923307,1.644452914291517,0.9195592754159613,1.6831030597448824,13.364332906170599,1.7668995078125158,1.0444131333913969,1.817360422846621
937,14.77342580710468,1.979140318733264,1.3293160039528913,2.351332275423887,13.95198353493394,1.7071897135106562,0.9389937673046842,1.9414843304959053,13.355970673297389,1.7039611212769104,0.9712334939851143,1.9788860537365562
938,14.938931836641077,1.8440963933480568,1.2682988350721838,2.305408253836238,13.890048936517736,1.7631539367372913,0.8191677728311055,1.820583419946595,13.618918508708642,1.5520113103800615,0.8798407029850149,1.5740083790593105
939,14.663388747016004,1.8660338909679282,1.3155023985008962,2.4087081985441756,13.813866638426145,1.6403390830577653,0.800413290723346,1.7520519417338605,13.54371370901739,1.6801198019898012,1.0157026343264621,1.6967993469432527
940,14.881713735241567,1.9287731933209118,1.3110142233322108,2.5631578447817507,13.914328274119772,1.6741996481543353,0.7667428558032098,1.6395367412204522,13.423646391359355,1.6455195969772238,0.9808924969643386,2.1220471840210764
941,14.784203003416813,1.8284718175956398,1.1172898156801498,2.377627444311907,13.944877432050367,1.6343398075667936,0.8360425320314074,1.4732715978949467,13.648904796742872,1.7002457459798301,0.8045561548535682,1.480307984445662
942,14.884004056976229,1.9659114208043964,1.1522470218345124,2.1923909133171664,13.751175630464784,1.715264603530061,0.8811391234947794,1.6549593762712627,13.486183794041484,1.6886419489718012,0.8601462518105144,1.4178869041110496
943,14.88547834272371,1.8057765937285675,1.0979447307766435,2.018852133656382,13.91409646925238,1.6630542161926285,0.9158587664074893,1.5786169336904858,13.88559952941701,1.7515820709624723,0.8179051409346755,1.3196074852488202
944,15.148225667639679,1.8722515168599134,1.1691212991795836,2.207525099620333,14.133563699111406,1.6429417018769623,0.8533177508372529,1.8002980196010019,14.253090322016163,1.746011729425396,0.9077381929838573,1.8047275727099445
945,15.09435305906126,1.821124626329805,0.9579628846879309,2.0807217088525967,13.953015365702385,1.628361796072544,0.789667442770726,1.3885485610891621,14.336935525635223,1.6675158660270095,0.7901147819242661,1.80227754067793
946,15.404585105217762,1.9318803172039962,1.060970157677678,1.7797257372663895,14.470020630248014,1.627436995073351,0.8491349359505221,1.5008818248004354,14.663182018120526,1.6958332967755443,0.8363203814878524,1.7889250936780623
947,15.50894621560795,1.8715331895171756,1.026620933352748,2.059051311124937,14.678519361395866,1.6708389239961825,0.8683429483578681,1.5100258216935019,14.84121892259116,1.7934898919587368,0.898206137111865,2.0014608958887656
948,15.760244297187505,1.9115356721936763,1.0103954607720926,1.842814987553567,14.566366679760897,1.671865484947547,0.9090046086390167,1.6363445253262552,14.838321098824306,1.623796595372607,0.7538012869363411,1.7738993534231982
949,15.937119666260632,1.8236735529095984,0.9689749992070439,1.710208353972242,14.959751533147623,1.6933103382277834,0.8253256928420822,1.84201664822232,15.185945841792504,1.7734549074625547,0.9215588506284941,2.284213509857258
950,16.020006330349098,1.751579170570026,1.0528812646515069,2.1217942629587254,15.100401517670369,1.655412159376464,0.8732190399457841,1.5750712629400883,15.100340902610904,1.6281092304445153,0.7305228799069886,2.002520730948075
