frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
909,15.171083826178359,1.8016514245454331,1.2368450118546543,2.4904446230752395,14.509506120435237,1.7434442207072807,1.0334402879390174,2.1930004610000644,14.723821337427774,1.909461752950646,1.0163780225793217,1.722088311832557,2.5875909709843876,5.728638627911461,3.1410476569270727,0.8097872404358525,0.7943474322368625,0.6938167574944805,0.0014803343959597325,0.21504995533465499,0.2711738162974024,0.3857576325976499,0.20017029688839327,0.26591399736496,0.40416638478291284
910,15.58680041478124,2.0986016975592703,1.1743643749857111,2.0823527445143926,14.74830020972588,1.7044574833988206,0.8610220479202841,1.8521919371350573,14.588136705375101,1.8829742317486082,1.0883990141588908,1.6067134985865767,2.939074216760333,6.149983531952052,3.210909315191718,0.7680713562104372,0.7207636707002475,0.62262188448355,0.09322499098340876,0.17381924689858408,0.24710876385286246,0.30120481346911293,0.13867366441464818,0.23893530164748913,0.36715818807337114
911,15.303040876043912,2.05251403447567,1.1116662322355146,2.2181281239010837,14.817884547445924,1.805007279310067,0.9575993761943422,1.690279662704431,14.879209269312794,1.7744886355390734,0.863845380531721,1.2348142319889976,2.658012704359371,5.568511747706369,2.9104990433469977,0.8974775865167238,0.946990602050419,0.7159869200881109,0.10524311149624431,0.1544705391465365,0.24252016551475428,0.3705369134775397,0.23389829648043256,0.33077881775765317,0.4442114391698238
912,15.48407265750688,2.1005314630402174,1.1182624107806098,2.1751100829521213,14.70024770750431,1.7601815379194017,0.8846454225731307,2.1088377080480583,14.568482554505831,1.7943176941929257,0.9985980477786103,1.6242700675481634,2.830297557305516,5.793245858270945,2.962948300965429,0.8240843031827688,0.8021124066276163,0.7592600411440044,0.11007554790652833,0.2504934237532233,0.26085142527223293,0.3320074181053496,0.19327460257813223,0.3172301500133834,0.4277099242870266
913,15.40869485100104,2.1458813927596054,1.2439111158557836,2.0154724067993803,14.559759210167154,1.7486298632595205,0.9303857908168123,2.2729888682083996,14.397994087274391,1.7244538162282699,0.8990064576672906,1.5043405159556444,2.8811006956237883,5.722349833614542,2.841249137990754,0.8729685869353727,0.8104874592059226,0.7536521139564606,0.09344026413459876,0.26750980004893704,0.265884428083759,0.32188824905352303,0.20520949836988228,0.3458673462522291,0.43743419400452055
914,15.380210145640042,2.175259239285788,1.3063439861484438,2.1378299669746115,14.468497638212568,1.7983474465480778,1.0460761987307203,2.652778514604643,14.74050877497294,1.6936134848818154,0.9532959211623371,1.5864294649996196,2.8349133230272203,5.585621010861482,2.7507076878342613,0.7981574758475869,0.7241491708674471,0.6987812719483072,0.05628340749546017,0.271053288049485,0.3638625366907413,0.3284222164969609,0.2156157998645673,0.3536575284202622,0.423331410631202
915,15.6417945072853,2.200713971270873,1.0944352178044883,1.8508820324925677,14.42286909365253,1.830669685705956,0.986570507664026,2.337656904983654,14.740989993925941,1.505448766494834,0.848028775831071,1.4396504288447456,3.0432880817152115,5.829693725332804,2.7864056436175932,0.7225921534613279,0.7138026488165141,0.7157650939375917,0.10614337286292627,0.2496079567360587,0.3752771386279196,0.2734779759985339,0.17613220332617946,0.3362372205808948,0.40767064048310514
916,15.941842643023648,2.115984014771566,1.0959990398974349,1.9895775356802317,14.627000954950384,2.0276444589674805,1.0702595496697285,2.622404359828376,14.810566796406736,1.469194852603191,0.9975283695842766,1.6889707180785203,3.1357371508182625,6.083261636441377,2.947524485623115,0.8163788790624116,0.7767544880826296,0.7831750857075991,0.16353216156188102,0.19616298445300526,0.31685783278245905,0.2599903827599801,0.15013740478705767,0.31424789268318704,0.4196930124311345
917,16.068033582973644,1.9948147266662235,1.1275589323420883,1.8295344805587122,14.840986104046962,1.9341587508586782,1.0319910462826674,2.508761518811872,15.144039410720733,1.7044469693088575,0.9855244088615405,1.7708432942829915,3.0654697866868506,5.849278419825227,2.7838086331383756,0.8329020208944141,0.8043960438025822,0.7654738116043804,0.10107898554676852,0.1758568163269945,0.2774208898408706,0.27762536887694683,0.18544400486901255,0.3511254953290959,0.4190359374545629
918,16.14512014404353,2.139637470633177,1.0558941991661466,1.8501193744044924,15.160855296210466,1.8571592160817425,0.8867378151303701,2.2351135225199545,14.882154482001845,1.6665905820516136,0.83796145889533,1.4453935623054683,2.920732028169627,5.907681000791022,2.986948972621394,0.8423547105802831,0.8097829879420787,0.7473906594433992,0.049853973655278896,0.24286926319791707,0.35453685478945923,0.3114787223692977,0.17511114987614884,0.29178772199136555,0.42501844931613647
919,15.894076739950268,1.9727124187287375,1.1724177657650974,2.2694249010941374,14.952789266667573,1.7396284526732813,0.9228719599825215,2.290474653878117,14.795234173107854,1.7522834576600699,0.9225329798212961,1.458395154928196,2.765068792571054,5.667990763070795,2.902921970499741,0.8315716021966186,0.7699725143164929,0.7150709403592068,0.06387630813346121,0.1812669927314884,0.3670749772444813,0.3475212715228853,0.20585012452308613,0.3123926958500395,0.42162193631975114
920,16.125323350935936,1.9150895391570362,1.2193799134603887,2.1154315759795645,14.989300285631456,1.7826559625590614,1.0207748488936244,2.2113486463980614,14.670570392328523,1.769472976659916,1.0547317313592273,1.549862373551083,3.0130881257433653,5.822889404544042,2.809801278800676,0.858426630885493,0.798456094371714,0.7688504385010227,0.004174230629745049,0.29006166983829995,0.44791663632517936,0.29003262700062377,0.18809344263619285,0.3474318595340558,0.44371595885803633
921,15.97783648772037,1.846077649281967,1.086266120001618,2.120675210830812,14.973500345073118,1.6685584829796447,0.9272766701307749,1.9665626483456211,14.700583034390693,1.7523453499162724,1.0820856529307157,1.6791120165088897,2.6846775188726593,5.870582649311237,3.185905130438578,0.8200420969993043,0.7872649348795284,0.6990688258318507,0.07911447230489199,0.2945152781829884,0.5072519496223211,0.3649972841529076,0.18014142792316765,0.26642875271184496,0.4443138914009783
922,16.08207875237064,1.8565689858727221,1.0658361359991764,2.044865968998475,14.967363016179224,1.63001466641841,0.916833766850455,1.8705403030439551,14.821937784988402,1.7430580461067668,0.9524114917385311,1.560534333814953,3.006647315496774,5.806949310945046,2.800301995448273,0.7272742855547156,0.6916582967315825,0.5699476391894701,0.00953879892442664,0.3310692703240883,0.4812795977111096,0.2833102165615634,0.18225657255542346,0.3209794463642946,0.3997015693240749
923,15.920861918170363,1.8715234374325114,1.0919787815963446,2.1551867804811895,14.84610659683022,1.6497999564562567,0.8489757447687455,1.9542520614258876,14.619417461957138,1.6867541032550077,0.9535422641972126,1.7407457267629936,2.87392512698071,5.844848649011515,2.970923522030805,0.7267429569102086,0.7276915952835112,0.6949246002730419,0.09221412696839544,0.2740176316745274,0.5294576158303456,0.30924769083461817,0.1767293498643493,0.3112632076321066,0.42692097503012266
924,15.769972451773697,1.828576350317575,1.0244774076569843,1.8397336127985138,15.143689625182452,1.6505208241203682,0.8993232790846639,1.869651891901575,14.409198826803966,1.6915570526588768,0.9162746591121507,1.5693369782577657,2.601624906182997,5.665916501851509,3.064291595668512,0.734034443056028,0.7240005441833105,0.6397000543771604,0.08165736548682356,0.3709784755208978,0.4647007871029735,0.37433929847905717,0.20334177102284934,0.2889320787251197,0.43129831310602446
925,15.64455571670015,1.7783173374723886,1.0827510532856999,2.0588949363723454,15.008160342188198,1.6515584364326568,0.8126667306225783,1.7664171397510526,14.390301950576559,1.6532101048006695,0.9197885391917513,1.716468123199933,2.8884088632029132,5.726062347639821,2.837653484436907,0.6975614675007813,0.647830517591372,0.5669928992619193,0.037412635550729455,0.35169215762802947,0.39045164803465815,0.3047866033517939,0.1892545446392861,0.3167753010354625,0.3891953082882258
926,15.529269807772241,1.7945784968481855,1.204744081369024,2.132210156695773,14.70880422575485,1.7228809448106415,1.0649105867556237,2.0182672878521193,14.02750564312281,1.5660273354617704,0.9941908322072481,1.457722014113413,2.8826036300994575,5.772482281719454,2.8898786516199966,0.7187819356735058,0.6489927061021116,0.5689658048753603,0.1243469244825364,0.39404352032756684,0.42069040517387957,0.3069015603041748,0.18170463298090808,0.3108166334319055,0.40836045815021654
927,15.183634680946815,1.6071720587979377,1.3227911165269717,2.4134375241484274,14.51724297503342,1.701598110667074,1.0133612206799703,1.731406618812767,13.606619301511346,1.7419543836279923,0.9686683674361236,1.2685714319929144,2.807359290219802,5.836896124671738,3.029536834451936,0.7534008386130211,0.6570260350248934,0.5799884115844395,0.14770265997608725,0.3802125747881555,0.39538784884562833,0.3279735801747889,0.17349676965939723,0.2837681179737693,0.41099520407113116
928,15.207383586856754,1.793555781690608,1.2659391950448202,2.2858400935248224,14.702276436108939,1.664527777607718,1.1514709470195266,1.8598046284027117,13.453701030894075,1.7106500459263978,0.9241866461995091,1.4264554720475948,2.6674476582373536,5.8213194710607015,3.1538718128233483,0.7255378242170426,0.6527389050874627,0.5383811311287487,0.1283632720488945,0.38914181936784575,0.33171044319798193,0.35525265021289093,0.17503742775037373,0.25458561033504934,0.39452767592736554
929,15.344325330140583,1.8230870465156634,1.3228892455527423,2.287667530353291,14.413455169440475,1.6961734840093423,1.1787896039373578,1.967648959170946,13.455365507284773,1.6998306311098776,0.9244307651343058,1.4414683151361307,3.1474264500608014,6.126201550613886,2.9787751005530843,0.7525749161544586,0.6141499977762441,0.5428545104262741,0.0725520926352747,0.3021675948953406,0.2871380469501563,0.2514958431915999,0.13158368165803944,0.2782185766594036,0.35919280670519904
930,15.025002698561458,1.575356112862915,1.3068113991938388,2.227885915043623,14.423552304526286,1.7706060125409528,1.1011838353561116,1.9752599886359012,13.287033000417932,1.8041785385779248,1.0653602894941543,1.701064725122798,2.883552731530066,5.926230205354816,3.04267747382475,0.6698006513386225,0.6718878804672881,0.5581032779587558,0.0357364320365252,0.31906688294560104,0.26464736252802157,0.3008283455429262,0.1652995407213459,0.27713803643111795,0.3625009344411338
931,14.709626857189255,1.8785518179642282,1.3152969782740793,2.3945380122302558,13.793508604700461,1.6343494224556694,1.0722380021404996,1.7930253694790546,12.998713728969287,1.6274242996392676,0.8268643079707535,1.2020761060816538,3.061808339352013,5.763201092426105,2.701392753074092,0.715937926075156,0.6760216285032895,0.4788994982443397,0.11243081427787212,0.3530995148269248,0.35038893725176457,0.2681783636983355,0.1861196166587699,0.3153902704716678,0.3840518411120133
932,14.672293514030713,1.9526349984794698,1.348546900251685,2.5690398388932234,14.121999815650844,1.6994625837914576,1.0785309267877365,1.8698667691660313,13.329343092418455,1.7408014884704586,1.055637221489597,1.651721962689647,2.7953164180452608,5.464277979076238,2.668961561030978,0.6391729298446008,0.6919057576083115,0.5257148168489952,0.047440165123162265,0.3209164655626615,0.36251381605294936,0.3149104488308657,0.2290289691490035,0.34381369497751113,0.3861574515553401
933,14.971104395065627,2.0125920852418595,1.3049829761075462,2.4566968722848546,13.97909332086528,1.6939502377792242,1.074915151071584,1.9501330755715327,13.243925309544174,1.6902576493523842,0.9314371994641523,1.4499214920805674,3.2420158832992745,5.813488851433597,2.571472968134323,0.6206250769577722,0.6851985201060085,0.5042803628236565,0.045297275057085744,0.4038940005013845,0.38186693984427356,0.21336427839814343,0.18232575075593035,0.3518956429644886,0.3765275386009715
934,14.853204601923983,1.9173097637219776,1.2405308559498827,2.199265203841136,13.902171857488275,1.7080727478858961,1.0284403002772629,1.681306176786051,13.24837513632525,1.734347886782239,0.9689441127540197,1.6268758178083964,3.05204272628953,5.696607959205466,2.644565232915936,0.8082490522336601,0.7747552029987855,0.6029139342743621,0.027022068662107768,0.44256749105701687,0.3999121569818141,0.2804427036344077,0.2050253885142183,0.368970943092331,0.4344287712720781
935,14.780199568444454,1.8331240638188055,1.289496629247752,2.4751236811109645,13.87293346242389,1.6324495255613813,0.9977122473544143,1.7897807606618792,13.353162245240147,1.6818390922685802,0.9490394086047934,1.9395236355738068,3.115109390329655,5.680549527998129,2.5654401376684732,0.6420778293486816,0.6467083690881366,0.5228515112114926,0.007431970669906665,0.3705267145608016,0.33718541197566054,0.24560782740631412,0.19618323370162954,0.35800782154181937,0.3696200766116047
936,14.967949006363675,1.9836113142647855,1.3020941593209352,2.375943548758429,13.930166118923307,1.644452914291517,0.9195592754159613,1.6831030597448824,13.364332906170599,1.7668995078125158,1.0444131333913969,1.817360422846621,3.2348593424567444,5.803293855197804,2.5684345127410606,0.6959024112851246,0.6777257789060889,0.5819012151101243,0.07042039126688764,0.3573726775501763,0.2932389117475773,0.22656313010289192,0.1839873447000306,0.37779111552842004,0.38498921957748017
937,14.77342580710468,1.979140318733264,1.3293160039528913,2.351332275423887,13.95198353493394,1.7071897135106562,0.9389937673046842,1.9414843304959053,13.355970673297389,1.7039611212769104,0.9712334939851143,1.9788860537365562,3.0011074968883147,5.639650419360371,2.638542922472057,0.7544207503445274,0.7237734134454119,0.625889873257144,0.10691802598487436,0.4088552164032146,0.33029727185408464,0.28746266128780457,0.2107124723457354,0.37482963242255013,0.42479547970503856
938,14.938931836641077,1.8440963933480568,1.2682988350721838,2.305408253836238,13.890048936517736,1.7631539367372913,0.8191677728311055,1.820583419946595,13.618918508708642,1.5520113103800615,0.8798407029850149,1.5740083790593105,3.1600359518898355,5.681125193620881,2.5210892417310453,0.652071445031962,0.6652980096710991,0.6116251108614369,0.08181943848825238,0.44648145895487584,0.2766348854921966,0.2371402691794364,0.2001642523922995,0.3967395125026798,0.3964415980638043
939,14.663388747016004,1.8660338909679282,1.3155023985008962,2.4087081985441756,13.813866638426145,1.6403390830577653,0.800413290723346,1.7520519417338605,13.54371370901739,1.6801198019898012,1.0157026343264621,1.6967993469432527,2.970468762505089,5.271852000589172,2.3013832380840835,0.6794581848387378,0.7075937302742271,0.6330892887223993,0.0677306444384548,0.44336238197086153,0.31166367578057186,0.2845588846287412,0.2588685792826045,0.4452093018148298,0.4257260746390475
940,14.881713735241567,1.9287731933209118,1.3110142233322108,2.5631578447817507,13.914328274119772,1.6741996481543353,0.7667428558032098,1.6395367412204522,13.423646391359355,1.6455195969772238,0.9808924969643386,2.1220471840210764,3.038989016134833,5.669526946699407,2.6305379305645733,0.7322327071139625,0.665274052650542,0.6304766368199093,0.010514058974462146,0.48071644015897125,0.3045596744600784,0.2753820953186066,0.2005067587059011,0.3755020810505893,0.4083516116947803
941,14.784203003416813,1.8284718175956398,1.1172898156801498,2.377627444311907,13.944877432050367,1.6343398075667936,0.8360425320314074,1.4732715978949467,13.648904796742872,1.7002457459798301,0.8045561548535682,1.480307984445662,3.0660318395114774,5.668775724410194,2.602743884898717,0.770060862156155,0.7280586766277108,0.646631839678273,0.01368025273821361,0.3751260501663991,0.26339863591950236,0.2736297121379112,0.20619046431879978,0.3819283084168826,0.4065227557955386
