frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
909,12.934278123728504,2.316951060448672,0.45220538117474857,1.171555688788892,15.295263016610205,3.8671849864545087,0.842998401503835,2.415040168573413,2.591024295978282,0.5193342896601465,0.07769477958582385,0.07737934056425318,0.2248028032700745
910,13.412278132753597,2.346591499850803,0.43048668169132664,1.219697659210097,15.551052179561239,3.913968919204196,0.8660269380667789,2.7253997362603872,2.9302887168932323,0.3867817682209364,0.08385882942384246,0.06728879563399215,0.17930979775959033
911,13.041904974207533,2.402692780111672,0.4492793576073499,0.8704342600523571,15.29729524099969,3.929529257302288,0.8409238965811545,2.5937774972995506,2.924124747505964,0.35078950351701166,0.10123273288258601,0.08239333905196938,0.17813852515052234
912,12.938612519388036,2.1868544102503114,0.44311816074742527,0.9475035322827232,15.359785193182418,3.866295279388289,0.8223371193132818,2.529369492587695,3.0542553287088507,0.5511579499904657,0.0928117843121205,0.06346425210744323,0.23581132880334318
913,12.961437491951157,2.210358113365861,0.5217577247891245,1.2408268752048042,15.205373628009053,3.8959646601459035,0.8805266216172113,2.290254183484443,2.7511657444765016,0.5945458654428866,0.10041142286923202,0.06539533926322445,0.25345087585844767
914,12.429526476380044,2.223709947125964,0.5081417729676311,1.015224538001703,15.296765679416493,3.901813984345697,1.0319211244478976,2.631615964813218,3.7864421976960516,0.5619035040884202,0.09638261265368715,0.06389432384695681,0.24072681352968806
915,12.552704628119479,2.362368418696881,0.3811533172968626,1.1696136478007295,15.435483125380296,3.9797195573229365,1.0188448568292505,2.740793494548344,4.175238234853216,0.391097974453823,0.08668401000622543,0.057879976221657164,0.17855398689390187
916,13.045792491496966,2.1984317813751657,0.39382164420285126,0.8041512186231421,15.530446844045962,3.9620215404230708,1.0537901948600963,2.6311483119203123,3.8353890283404484,0.4551932295281836,0.0863143956811543,0.039017145396116476,0.1935082568684848
917,13.373191785059003,2.1228271682936803,0.4869711552685714,1.0903036546522484,15.656673746846737,3.9254740493704237,1.0787719657428696,2.8044773728395858,2.979227514744832,0.6298602198506077,0.0891377261737344,0.05724209422427433,0.2587466800828721
918,13.93647108645736,2.266759139661114,0.4914176453669719,1.0400076776104108,15.81497169910681,4.010927870379086,0.978983983149311,2.9281647786567997,2.6722622065699575,0.6020450071942502,0.08097532175014369,0.05000888276275481,0.24434307056904958
919,13.875431642277581,2.089437453400469,0.5062434413417283,1.0183622134399084,15.653464509564929,3.937984825663012,0.938335077746064,2.8405099990389777,2.7019666019966877,0.7370956726214992,0.07032168688294661,0.04392856769015178,0.2837819757315325
920,13.736047456465917,2.0622555378062137,0.5574823865109972,1.0798878558019445,15.70563077760575,3.8335322967826158,1.0717616410966628,3.306355366725546,2.7129801573295764,0.7502315620281566,0.08557569147767766,0.04521843667432546,0.2936752300600532
921,13.924031618967973,2.0464199810193495,0.5540802141502145,1.0586767035311913,16.01539139750735,3.7969074857082905,0.8581415455728465,2.0123524029511706,2.3486005985274394,0.7762069559419116,0.06588197457490709,0.07031901825227894,0.3041359829230325
922,13.912757232713489,2.1419286190931297,0.5251130966789574,1.2141999846439584,16.0167185830579,3.7749960896777446,0.8932188620326587,2.1910967344313175,2.9804629593622205,0.5850656990493642,0.06961763027369765,0.062204071083423775,0.23896246680216185
923,13.700915270143152,1.86460599266403,0.5402358086683839,1.2187867583207654,15.934736077038089,3.7705545766945843,0.8595605721790978,1.8806117703013492,3.8066699068749,0.5214122858870277,0.05761131314411805,0.04992837941942619,0.209650659483524
924,13.774460878774196,2.0051414236565552,0.501056302303071,1.1468126553231897,15.938302287792865,3.816558057544705,0.8175962670719044,1.8961530856199131,2.3145563582300364,0.7040389190749444,0.07295920353300245,0.07950505931179179,0.2855010606399129
925,13.903662180194072,1.820305388027154,0.5179566065412239,1.2056227538144528,15.76318269678238,3.889958188973908,0.82098807187473,2.2977761465799604,2.5609448252323617,0.6142041300667699,0.06719499012886479,0.054814613207660484,0.24540457780109837
926,13.70502426268125,2.046300813421393,0.5058860355081213,1.272496789400229,15.469925503998265,3.8060450595511006,0.9174230164564031,2.4723738834972666,1.9266821521657431,0.8800382059464713,0.06587670058071755,0.04319678755205701,0.3297038980264153
927,13.71155228453302,1.9824651273927751,0.5326337928417628,1.4150390233989192,15.209510074998365,3.808485962434193,0.8886570144767619,2.576867693872326,1.1597922730960675,0.79492348888672,0.056652893317523566,0.056729578969245305,0.3027686537244963
928,13.573876232268901,2.044384206877238,0.5026643738980555,1.3076672404570533,15.281317293923836,3.9115462982883593,0.949177383518434,2.894303038973049,1.6637785493782573,0.7731675649911735,0.05875277117050523,0.06921073450699022,0.300377023556223
929,13.988689584864671,1.966736145046133,0.4920089110614157,1.266357038776512,14.860728627210586,3.919088937270824,1.0355372099938889,3.14229985041249,1.761390437106928,0.7899103590309511,0.05653013223544814,0.0015998647887988928,0.28268011868506604
930,13.474108977089754,2.0553502141194206,0.5227050058440847,1.224641034118652,14.823333438182535,3.872357042873083,0.9136342168612126,2.7061745055233013,2.4816510558439444,0.6675861998185794,0.05588177267928602,0.025892308857007412,0.2497867604516243
931,12.84579312812029,2.0810572573917625,0.536042539839299,1.4189870336521362,14.480201015549968,3.86068442065457,1.0748262177655463,3.0069176737568726,2.525527125094558,0.663778413425701,0.06638216290082324,0.04862624516186032,0.25959560716279484
932,12.732970890628648,2.241981401895363,0.5504955019128153,1.5129300153320375,14.54921316054587,3.797994502292106,0.9845860155377739,2.6376165342370035,3.1602502089715405,0.5071359096356304,0.060715819377608275,0.05241565616111134,0.20675579505811667
933,12.878108878407472,2.329681235733961,0.6646414943783052,1.6186156570076886,14.738241619746884,3.84111802254077,0.9925032549243402,2.7491485568765994,3.087122290330148,0.37176009315118425,0.06762010108512764,0.06063874921349264,0.16667298114993487
934,12.734133350395261,2.0962180101152423,0.6162232967753957,1.3199027202924674,14.583316149200659,3.6976590925463415,0.9295466087166953,2.1843368688727702,2.586304506619961,0.5444098570456432,0.08614389547078397,0.05611430701493752,0.22888935317712153
935,12.816338873111867,2.077094489558659,0.6122780270678655,1.389296559414468,14.815193543745025,3.750570107590825,0.897435576965049,2.0650944335073236,2.851261165524901,0.46455401373795907,0.06456239241851994,0.07316223407546531,0.20075954674398144
936,12.584786467548778,2.259573799241268,0.6339089758681941,1.4879536152027975,14.82252275730027,3.725069071582537,0.8285404120232174,2.222663343048726,3.38732868721542,0.4031347460815516,0.08020155575599125,0.06637184241526582,0.18323604808426955
937,12.256235924214836,1.9459447328715047,0.5945631376842322,1.502973187055684,14.730773453503998,3.8299002714861996,0.8385188036412871,2.2925853960314555,3.301167492710794,0.44188997636739547,0.08837491549894815,0.07463491100505212,0.2016332676237986
938,12.49849405591375,2.1075949847080975,0.5581344941827154,1.2836593728703345,14.847649760253953,3.743368729065539,0.7016071431831703,1.5570875438681764,3.3102977559626723,0.40675394696257666,0.07947048862178098,0.054301988858388696,0.18017547481424878
939,12.300970984140287,2.0939343071432015,0.6127657465087897,1.2264434585080621,14.700418061504559,3.788487721362313,0.7664616316498343,1.964983147750299,2.864772964717109,0.4640885510718789,0.08268657013574672,0.08833182383247856,0.21170231501336803
940,13.00276127831506,2.0870493729718094,0.5542412174831371,1.2837745913600644,14.741943579292919,3.8571986028818706,0.749045396856604,2.16644263293875,2.0523953293301123,0.6715931331057104,0.06964632416607351,0.041593373781119415,0.26094427701763445
941,12.98407001767053,2.117678483057947,0.5199968174010594,1.1554763257156988,14.785815624676575,3.9124492419743526,0.7642231355358803,1.9556173118432854,2.154047287684382,0.5743625460192296,0.0679621386579922,0.05982599169432861,0.23405022545718346
942,12.996243935875198,2.142025035399569,0.45874283665837207,1.0391575009275809,14.83648379324171,3.8856920296259125,0.8134885972977397,2.123299631176313,2.547449045683214,0.4723755006385948,0.07452351932131707,0.05259920961247199,0.1998327431907946
943,12.869258171941558,2.042022269278465,0.454676567386863,1.016737477752035,14.65211629996164,3.841828282601276,0.8636979642415092,2.4247646020341005,2.351534922683837,0.557109180221732,0.07863567981725919,0.04189576608209491,0.22588020870702866
944,12.799635942819867,2.1524073798655525,0.48072000867104175,1.1201004544380455,15.068238018201734,3.900260483623462,0.7856396317373978,2.041478901634327,2.6831988100774264,0.4339886442107634,0.0921149178572541,0.065814097844531,0.19730588663751614
945,13.15142035915826,2.0950099229990515,0.4740807965780166,0.8773295133634851,15.098980119606031,3.897281113592515,0.7084481895162219,1.8008612052691237,2.1923884362862736,0.42281786188167614,0.07441262462950166,0.062126060013911445,0.18645218217502976
946,13.486899115264784,2.101735814252623,0.5063368562257045,0.8679825097708816,15.361391461959427,3.40724773860467,0.7646705503001315,2.136044598013714,2.4443012757054046,0.5314617810469593,0.07786272053751962,0.030584031310761133,0.21330284429841337
947,13.556951190020406,2.16640844499188,0.5244413072111932,1.1021040479465782,15.58320920702139,3.9584964375812333,0.7565024724041913,2.2660072482032945,2.4439055685308855,0.366086049769863,0.0639513820306686,0.06814809491093637,0.16606184223715598
948,13.502730983485533,2.232657798810492,0.48310331724687156,1.1449703893114747,15.649071045107807,3.4445777507096054,0.853381165672298,2.507615070352701,2.8214936532553376,0.4502567226679849,0.07439041196461875,0.04943095127600403,0.19135936196953587
949,13.961620024894307,2.052911012427013,0.5136690276307063,0.9286589832854678,15.924415881447729,3.9143588132888194,0.828457028029679,2.0515826567505377,1.7597448496337085,0.6391715660362529,0.06967078647699237,0.06965092805326185,0.2594977601888357
950,14.126714190996397,2.1147531757526914,0.488297780611895,1.1323879587076746,16.04372907813458,3.397210555657136,0.8462129991887538,2.5977167635203373,1.803459021108378,0.5249895296259337,0.07872875878625815,0.06485229176888793,0.22285686006035996
951,14.249305824967935,2.202080388655342,0.4177217466395645,0.8089396693858802,15.871791566060097,3.455491007003587,0.7418212050111,2.285173203688011,2.3351974334882497,0.6164684421039917,0.05364164751666013,0.029455004034667564,0.23318836455177314
952,14.39759895658654,2.264262072654354,0.4314163059393474,0.8277898456537152,16.17735849922493,3.990195890480844,0.8003037434438578,2.7706637018463875,2.6537602321802507,0.5272918379919044,0.06441114545109129,0.036109764071805765,0.20927091583826715
953,14.602705032324954,1.956352285098211,0.4458723874358227,0.8348435597331746,16.66695443875089,3.9372917203742426,0.7581217256207915,2.3988136600259695,2.885885656451741,0.47208033179618736,0.06290143236821995,0.059661378058388365,0.1982143807409319
954,14.828262619847896,2.2447526980682837,0.4895959643206867,1.1295969184993186,16.770521967256247,3.9801892318933403,0.6823234346532349,1.7119644442974808,2.7148882711953486,0.4006632862625571,0.05641433140015165,0.07014099275373,0.1757395368054796
955,14.763226829769726,2.2266599963124336,0.47989323544715373,1.0919766599995717,16.77643818810625,3.9111183971637375,0.7172641559672309,1.9040867904832197,2.909896081036403,0.30872197127079787,0.06416431172542779,0.06907585904885943,0.14732071401502836
956,14.64714430689438,2.160407031555981,0.5197375857485067,1.033319819797366,16.664712820163015,3.8917312587608417,0.7399059270200962,1.7709436464924202,2.338481040641149,0.4369098319926525,0.06388874417522078,0.08183118172666094,0.19420991929817807
957,14.716542976496925,1.9318130212722204,0.5348197635840373,1.2375165769189025,16.577804563985303,3.8917667319310545,0.759263806424358,1.753357927572188,2.8552551399403,0.5395544166685374,0.05960750597884757,0.04823608232045993,0.21579933498928164
958,14.935645095911726,2.0228919399417715,0.514844208191229,1.1000364891932295,16.270372525801353,3.797535818150692,0.792051666212368,2.0364268575885185,2.412551203431806,0.49850614825428174,0.05666669272072044,0.03306890305596386,0.19608058134365536
959,14.747055391797073,2.1031162645086177,0.4844635868476842,1.0314592994349987,15.939884033743526,3.7816450765783176,0.7668356554623874,2.2518595272407467,1.769893875510411,0.44379817725892595,0.0619655511716049,0.05338984038783874,0.18638452293945654
960,14.723637470784306,1.7455553653267315,0.5487784225361014,1.077968435873882,15.996642156759181,3.863355169453067,0.784244915887941,2.0761605927076263,1.6604469181157926,0.470428480664027,0.04151241956785802,0.06809000220192224,0.19334363414460243
961,14.57936212796388,2.069438527171005,0.5302491868857978,1.353764289346873,15.966689038796682,3.7413781569822744,0.7762890564581127,2.161337537609247,1.6994665215420448,0.4508963320917543,0.057376391765905,0.07351675679990517,0.19392982688585483
962,15.106861339157417,1.8482520025689704,0.5612470606810123,1.3017281363655429,16.374842183959057,3.8683022467989043,0.7302613430455576,2.0207773741379516,1.9343681946377143,0.44939764251700615,0.050106237065678357,0.04683993227817977,0.18211460395362142
963,15.019709019455663,1.8676050653196103,0.44226379362401047,1.087187398044291,16.345294359900773,3.885266215637652,0.827415290576283,2.349646622362561,1.751475996718975,0.5136142432897934,0.050537499806112114,0.0565814185038988,0.20691105386660144
964,15.115606228696297,2.1269794807466647,0.5291344474687276,1.1904700924394216,16.14326063982525,3.9556269079570203,0.7951968454194714,2.651509521534024,1.173719527570527,0.5113568022174788,0.05077823717378222,0.044248655741636486,0.20212789837763254
965,14.910571705129282,1.7825493044394962,0.4463137334216435,1.0930762547754374,16.158720944710616,3.9584774145422226,0.7840889222253724,2.4392200168975373,0.9958865936473402,0.3913428062345858,0.0549067959598142,0.08128655075037332,0.17584538431492444
966,15.126097808624264,1.6820871115795994,0.42216428476728723,1.1359630904588736,16.05771531875693,4.040636605814956,0.7804236297978686,2.3006758753375975,1.5591841804637818,0.42795768624680613,0.0410653435716695,0.034121420658488895,0.16771481682565484
967,15.170637828579203,1.9117402819715168,0.4171514031231268,0.9953372157713606,16.077923787868567,4.013824502341213,0.8974558233872948,2.5995680768834126,2.013025741376274,0.47947153023500627,0.023718344412120906,0.01644256035625947,0.17321081166779553
